7.154436262E1	-5.889739990E-1	4.058227539E-1	9.728836060E0	9.755092698E0
7.154942854E1	-5.734100342E-1	4.596862793E-1	9.703704834E0	9.731495160E0
7.155449446E1	-5.207366943E-1	4.105987549E-1	9.795883179E0	9.818303585E0
7.155952986E1	-5.386962891E-1	3.507537842E-1	9.756378174E0	9.777532254E0
7.156456526E1	-5.422821045E-1	3.387756348E-1	9.801864624E0	9.822697640E0
7.156963118E1	-5.925598145E-1	3.782806396E-1	9.823410034E0	9.848533296E0
7.157466658E1	-6.105194092E-1	4.417266846E-1	9.818618774E0	9.847493643E0
7.157973249E1	-6.332702637E-1	4.489135742E-1	9.870101929E0	9.900579110E0
7.158476789E1	-6.715698242E-1	4.357452393E-1	9.926361084E0	9.958590478E0
7.158983381E1	-6.667785645E-1	4.429321289E-1	9.908401489E0	9.940684212E0
7.159486921E1	-6.847381592E-1	4.249725342E-1	9.914382935E0	9.947082837E0
7.159993513E1	-7.003021240E-1	3.974304199E-1	9.849746704E0	9.882605129E0
7.160497053E1	-6.153106689E-1	3.651123047E-1	9.829391479E0	9.855397053E0
7.161003645E1	-5.602416992E-1	4.118041992E-1	9.850936890E0	9.875444854E0
7.161507185E1	-5.638275146E-1	4.824371338E-1	9.769546509E0	9.797687791E0
7.162013777E1	-5.722198486E-1	4.704589844E-1	9.744400024E0	9.772517539E0
7.162517317E1	-5.003814697E-1	4.405364990E-1	9.749191284E0	9.771959103E0
7.163020857E1	-5.422821045E-1	4.153900146E-1	9.739608765E0	9.763534075E0
7.163527448E1	-5.602416992E-1	3.962402344E-1	9.730041504E0	9.754208566E0
7.164030989E1	-5.566558838E-1	4.285583496E-1	9.719268799E0	9.744624878E0
7.164537580E1	-6.033325195E-1	4.285583496E-1	9.755172729E0	9.783203329E0
7.165041120E1	-6.296691895E-1	4.980010986E-1	9.731231689E0	9.764289968E0
7.165547712E1	-7.015075684E-1	5.015869141E-1	9.740814209E0	9.778914242E0
7.166051252E1	-7.134704590E-1	4.297637939E-1	9.804260254E0	9.839576014E0
7.166557844E1	-6.320648193E-1	3.591308594E-1	9.877273560E0	9.903989796E0
7.167061384E1	-6.835479736E-1	3.435668945E-1	9.956283569E0	9.985632607E0
7.167567976E1	-6.620025635E-1	3.687133789E-1	9.938323975E0	9.967170129E0
7.168071516E1	-6.404418945E-1	4.548950195E-1	9.826995850E0	9.858343813E0
7.168578108E1	-6.248931885E-1	4.824371338E-1	9.866500854E0	9.898033956E0
7.169081648E1	-5.722198486E-1	4.513092041E-1	9.968261719E0	9.994866545E0
7.169588240E1	-5.650329590E-1	4.537048340E-1	9.995788574E0	1.002202073E1
7.170091780E1	-6.272735596E-1	3.818817139E-1	9.915588379E0	9.942746032E0
7.170598371E1	-5.722198486E-1	3.519439697E-1	9.832992554E0	9.855914096E0
7.171101911E1	-5.482788086E-1	4.082183838E-1	9.758758545E0	9.782669382E0
7.171605451E1	-6.380615234E-1	4.417266846E-1	9.740814209E0	9.771678793E0
7.172112043E1	-6.356658936E-1	4.369354248E-1	9.736022949E0	9.766530938E0
7.172618635E1	-6.272735596E-1	4.333496094E-1	9.819824219E0	9.849376208E0
7.173122175E1	-6.883392334E-1	3.854675293E-1	9.871292114E0	9.902767498E0
7.173625715E1	-6.631927490E-1	4.225769043E-1	9.886856079E0	9.918080409E0
7.174132307E1	-7.146759033E-1	4.201812744E-1	9.811431885E0	9.846395766E0
7.174635847E1	-7.326202393E-1	3.555450439E-1	9.909606934E0	9.943010322E0
7.175142439E1	-6.117248535E-1	3.710937500E-1	9.990997314E0	1.001658351E1
7.175645979E1	-6.093292236E-1	3.746948242E-1	9.951492310E0	9.977167810E0
7.176152571E1	-6.488342285E-1	4.213867188E-1	9.853332520E0	9.883658956E0
7.176656111E1	-6.452331543E-1	4.608764648E-1	9.789886475E0	9.821945333E0
7.177162702E1	-6.548156738E-1	3.507537842E-1	9.830596924E0	9.858623010E0
7.177666242E1	-6.500244141E-1	3.363800049E-1	9.873687744E0	9.900777389E0
7.178172834E1	-6.260833740E-1	3.591308594E-1	9.836578369E0	9.863023339E0
7.178676374E1	-6.655883789E-1	3.926544189E-1	9.751586914E0	9.782158899E0
7.179182966E1	-6.404418945E-1	4.381408691E-1	9.707290649E0	9.738255747E0
7.179686506E1	-6.069335938E-1	4.908142090E-1	9.726440430E0	9.757710306E0
7.180190046E1	-6.141052246E-1	4.118041992E-1	9.721649170E0	9.749726689E0
7.180696638E1	-6.260833740E-1	3.292083740E-1	9.753982544E0	9.779597845E0
7.181203230E1	-5.877838135E-1	2.908935547E-1	9.810241699E0	9.832138682E0
7.181706770E1	-5.758056641E-1	3.663177490E-1	9.854537964E0	9.878140480E0
7.182213362E1	-6.093292236E-1	4.896087646E-1	9.706100464E0	9.737524586E0
7.182716902E1	-6.308746338E-1	5.363006592E-1	9.759963989E0	9.795025180E0
7.183223493E1	-6.308746338E-1	4.716644287E-1	9.837768555E0	9.869253278E0
7.183727034E1	-7.074890137E-1	3.770904541E-1	9.904815674E0	9.937208433E0
7.184230574E1	-6.835479736E-1	3.399810791E-1	9.923965454E0	9.953286658E0
7.184737165E1	-6.560058594E-1	3.316040039E-1	9.883270264E0	9.910566886E0
7.185240705E1	-6.380615234E-1	3.746948242E-1	9.861709595E0	9.889430461E0
7.185747297E1	-6.524200439E-1	4.548950195E-1	9.794677734E0	9.826916776E0
7.186250837E1	-6.751708984E-1	4.752502441E-1	9.763549805E0	9.798399018E0
7.186757429E1	-6.248931885E-1	4.429321289E-1	9.789886475E0	9.819804354E0
7.187260969E1	-5.746154785E-1	3.339843750E-1	9.775527954E0	9.798095493E0
7.187767561E1	-5.829925537E-1	3.112487793E-1	9.774322510E0	9.796639048E0
7.188271101E1	-6.045379639E-1	3.136444092E-1	9.792282104E0	9.815937438E0
7.188777693E1	-5.734100342E-1	4.345550537E-1	9.756378174E0	9.782870347E0
7.189281233E1	-5.997467041E-1	4.572906494E-1	9.709686279E0	9.738933129E0
7.189787824E1	-6.069335938E-1	4.764404297E-1	9.725250244E0	9.755811406E0
7.190291364E1	-5.758056641E-1	4.716644287E-1	9.797073364E0	9.825307425E0
7.190797956E1	-6.392517090E-1	3.806762695E-1	9.799468994E0	9.827672651E0
7.191301496E1	-6.236877441E-1	3.615264893E-1	9.792282104E0	9.818781830E0
7.191805036E1	-6.584014893E-1	3.339843750E-1	9.823410034E0	9.851112769E0
7.192311628E1	-6.033325195E-1	3.699035645E-1	9.836578369E0	9.862003488E0
7.192815168E1	-5.458831787E-1	4.261627197E-1	9.742004395E0	9.766588592E0
7.193321760E1	-6.272735596E-1	4.656677246E-1	9.737213135E0	9.768502351E0
7.193825300E1	-6.380615234E-1	4.608764648E-1	9.756378174E0	9.788076660E0
7.194331892E1	-6.488342285E-1	4.333496094E-1	9.751586914E0	9.782751407E0
7.194835432E1	-7.314300537E-1	4.094085693E-1	9.759963989E0	9.795892117E0
7.195342024E1	-7.026977539E-1	3.411712646E-1	9.781509399E0	9.812650411E0
7.195845564E1	-6.201019287E-1	3.316040039E-1	9.799468994E0	9.824666925E0
7.196352156E1	-5.937652588E-1	4.022216797E-1	9.801864624E0	9.828066421E0
7.196855696E1	-5.769958496E-1	4.572906494E-1	9.807846069E0	9.835440177E0
7.197362287E1	-5.650329590E-1	4.620819092E-1	9.826995850E0	9.854066641E0
7.197865827E1	-6.165008545E-1	3.890533447E-1	9.854537964E0	9.881465189E0
7.198372419E1	-6.368560791E-1	3.734893799E-1	9.898834229E0	9.926328579E0
7.198875959E1	-5.829925537E-1	3.710937500E-1	9.914382935E0	9.938439508E0
7.199379499E1	-5.566558838E-1	4.153900146E-1	9.920379639E0	9.944664238E0
7.199886091E1	-6.129150391E-1	4.441223145E-1	9.856933594E0	9.885952121E0
7.200389631E1	-6.081237793E-1	4.501037598E-1	9.819824219E0	9.848926622E0
7.200896223E1	-6.117248535E-1	4.046173096E-1	9.831787109E0	9.859105448E0
7.201399763E1	-6.368560791E-1	3.615264893E-1	9.878479004E0	9.905586025E0
7.201906355E1	-6.763610840E-1	3.208160400E-1	9.846160889E0	9.874577029E0
7.202409895E1	-6.141052246E-1	3.543395996E-1	9.846160889E0	9.871654675E0
7.202916487E1	-5.662231445E-1	4.836273193E-1	9.922775269E0	9.950677015E0
7.203420027E1	-6.260833740E-1	5.039825439E-1	9.938323975E0	9.970770393E0
7.203926618E1	-6.500244141E-1	4.668731689E-1	1.002452087E1	1.005641691E1
7.204430158E1	-6.991119385E-1	3.734893799E-1	1.002931213E1	1.006058416E1
7.204936750E1	-6.943206787E-1	3.040618896E-1	1.003529358E1	1.006387858E1
7.205440290E1	-6.871337891E-1	3.722991943E-1	1.000776672E1	1.003823462E1
7.205946882E1	-7.338256836E-1	3.866577148E-1	9.906005859E0	9.940671829E0
7.206450422E1	-6.488342285E-1	4.537048340E-1	9.879669189E0	9.911341848E0
7.206957014E1	-6.296691895E-1	4.884185791E-1	9.828201294E0	9.860455196E0
7.207460554E1	-6.452331543E-1	5.159454346E-1	9.726440430E0	9.761463463E0
7.207967146E1	-6.548156738E-1	4.189910889E-1	9.740814209E0	9.771785843E0
7.208470686E1	-5.578460693E-1	4.153900146E-1	9.733627319E0	9.758444645E0
7.208974226E1	-5.853881836E-1	3.854675293E-1	9.758758545E0	9.783896610E0
7.209480818E1	-6.141052246E-1	3.567352295E-1	9.701309204E0	9.727270199E0
7.209984358E1	-5.817871094E-1	4.285583496E-1	9.627090454E0	9.654170555E0
7.210490950E1	-6.141052246E-1	4.908142090E-1	9.636657715E0	9.668670836E0
7.210997541E1	-6.368560791E-1	4.764404297E-1	9.672576904E0	9.705221539E0
7.211501081E1	-6.919250488E-1	4.752502441E-1	9.823410034E0	9.859209287E0
7.212004621E1	-7.469940186E-1	4.034271240E-1	9.831787109E0	9.868373284E0
7.212511213E1	-7.038879395E-1	3.447723389E-1	9.761154175E0	9.792571522E0
7.213014753E1	-5.805969238E-1	3.519439697E-1	9.822219849E0	9.845656916E0
7.213521345E1	-5.734100342E-1	4.249725342E-1	9.843765259E0	9.869605625E0
7.214024885E1	-5.542602539E-1	4.105987549E-1	9.799468994E0	9.823715607E0
7.214531477E1	-5.327148438E-1	4.225769043E-1	9.806655884E0	9.830201217E0
7.215035017E1	-5.734100342E-1	4.393310547E-1	9.862915039E0	9.889332834E0
7.215541609E1	-6.344604492E-1	3.926544189E-1	9.798263550E0	9.826631475E0
7.216045149E1	-5.841827393E-1	3.519439697E-1	9.713272095E0	9.737185878E0
7.216551740E1	-6.117248535E-1	3.363800049E-1	9.664199829E0	9.689381670E0
7.217055280E1	-5.949554443E-1	3.830718994E-1	9.713272095E0	9.739012827E0
7.217561872E1	-5.422821045E-1	5.051727295E-1	9.733627319E0	9.761801584E0
7.218065412E1	-6.356658936E-1	5.087738037E-1	9.749191284E0	9.783131023E0
7.218572004E1	-6.572113037E-1	4.177856445E-1	9.716873169E0	9.748030351E0
7.219075544E1	-5.758056641E-1	3.411712646E-1	9.750381470E0	9.773325371E0
7.219582136E1	-5.758056641E-1	3.615264893E-1	9.753982544E0	9.777649464E0
7.220085676E1	-5.578460693E-1	3.004760742E-1	9.731231689E0	9.751838201E0
7.220592268E1	-5.075683594E-1	3.531494141E-1	9.764755249E0	9.784313222E0
7.221095808E1	-5.961608887E-1	4.561004639E-1	9.792282104E0	9.821009330E0
7.221602400E1	-7.074890137E-1	4.956054688E-1	9.756378174E0	9.794543407E0
7.222108992E1	-7.613525391E-1	4.836273193E-1	9.768341064E0	9.809895016E0
7.222612532E1	-7.589569092E-1	3.758850098E-1	9.848541260E0	9.884891000E0
7.223116072E1	-7.003021240E-1	3.136444092E-1	9.889251709E0	9.918976522E0
7.223619612E1	-6.763610840E-1	3.639221191E-1	9.858123779E0	9.887998183E0
7.224126203E1	-6.320648193E-1	4.429321289E-1	9.813827515E0	9.844130500E0
7.224629743E1	-6.248931885E-1	5.195465088E-1	9.676162720E0	9.710228888E0
7.225136335E1	-6.404418945E-1	5.506591797E-1	9.648635864E0	9.685533821E0
7.225639875E1	-6.344604492E-1	4.716644287E-1	9.805450439E0	9.837269220E0
7.226146467E1	-6.248931885E-1	3.447723389E-1	9.961074829E0	9.986609596E0
7.226650007E1	-5.782012939E-1	3.064575195E-1	9.844955444E0	9.866680326E0
7.227156599E1	-5.853881836E-1	3.148345947E-1	9.706100464E0	9.728832734E0
7.227660139E1	-6.081237793E-1	4.920043945E-1	9.633071899E0	9.664779205E0
7.228166731E1	-5.913696289E-1	5.961608887E-1	9.643844604E0	9.680333909E0
7.228670271E1	-6.751708984E-1	5.327148438E-1	9.755172729E0	9.793009539E0
7.229176863E1	-6.392517090E-1	4.129943848E-1	9.913192749E0	9.942363783E0
7.229680403E1	-6.201019287E-1	3.136444092E-1	9.947906494E0	9.972148356E0
7.230183943E1	-5.817871094E-1	3.208160400E-1	9.861709595E0	9.884063704E0
7.230690534E1	-6.141052246E-1	3.543395996E-1	9.727645874E0	9.753449443E0
7.231194074E1	-5.351104736E-1	3.710937500E-1	9.832992554E0	9.854531767E0
7.231700666E1	-5.099639893E-1	4.417266846E-1	9.892837524E0	9.915816659E0
7.232204206E1	-5.518646240E-1	4.249725342E-1	9.859329224E0	9.883902517E0
7.232710798E1	-6.631927490E-1	4.022216797E-1	9.896438599E0	9.926787186E0
7.233214338E1	-6.739654541E-1	3.411712646E-1	9.867706299E0	9.896577937E0
7.233720930E1	-6.476287842E-1	3.076477051E-1	9.931152344E0	9.957000403E0
7.234224470E1	-6.236877441E-1	2.777252197E-1	9.913192749E0	9.936674906E0
7.234731062E1	-5.386962891E-1	3.268127441E-1	9.844955444E0	9.865097463E0
7.235234602E1	-5.602416992E-1	3.842620850E-1	9.769546509E0	9.793138777E0
7.235741194E1	-5.698242188E-1	4.728546143E-1	9.794677734E0	9.822627095E0
7.236244734E1	-6.691741943E-1	4.309539795E-1	9.882064819E0	9.914066801E0
7.236751326E1	-6.452331543E-1	3.770904541E-1	9.947906494E0	9.975939387E0
7.237254866E1	-6.596069336E-1	3.327941895E-1	9.883270264E0	9.910845796E0
7.237761457E1	-6.643981934E-1	3.088531494E-1	9.891647339E0	9.918744996E0
7.238264997E1	-5.159454346E-1	3.687133789E-1	9.859329224E0	9.879702525E0
7.238771589E1	-6.655883789E-1	5.135498047E-1	9.765945435E0	9.802062616E0
7.239275129E1	-7.673492432E-1	5.303192139E-1	9.771926880E0	9.816344446E0
7.239781721E1	-7.146759033E-1	4.237670898E-1	9.910797119E0	9.945563822E0
7.240285261E1	-6.991119385E-1	3.292083740E-1	9.947906494E0	9.977874487E0
7.240791853E1	-6.931152344E-1	2.992706299E-1	9.898834229E0	9.927582320E0
7.241295393E1	-6.536102295E-1	2.897033691E-1	9.850936890E0	9.876846257E0
7.241801985E1	-5.470733643E-1	4.357452393E-1	9.846160889E0	9.870969933E0
7.242305525E1	-6.847381592E-1	4.788360596E-1	9.768341064E0	9.804011295E0
7.242812116E1	-7.302246094E-1	4.465179443E-1	9.854537964E0	9.891639133E0
7.243318708E1	-6.919250488E-1	4.656677246E-1	9.896438599E0	9.931520711E0
7.243825300E1	-7.864990234E-1	3.028717041E-1	1.007360840E1	1.010880300E1
7.244328840E1	-6.033325195E-1	3.375854492E-1	9.968261719E0	9.992207752E0
7.244835432E1	-6.057281494E-1	3.220214844E-1	9.837768555E0	9.861657800E0
7.245338972E1	-5.758056641E-1	3.555450439E-1	9.847351074E0	9.870576864E0
7.245842512E1	-5.769958496E-1	4.776458740E-1	9.752777100E0	9.781499422E0
7.246346052E1	-6.404418945E-1	4.429321289E-1	9.746795654E0	9.777851513E0
7.246849592E1	-6.332702637E-1	4.465179443E-1	9.892837524E0	9.923136792E0
7.247356184E1	-6.572113037E-1	3.806762695E-1	9.914382935E0	9.943431505E0
7.247859724E1	-6.236877441E-1	3.950500488E-1	9.850936890E0	9.878563081E0
7.248366316E1	-5.937652588E-1	3.375854492E-1	9.710876465E0	9.734867376E0
7.248869856E1	-5.243377686E-1	3.842620850E-1	9.806655884E0	9.828178217E0
7.249376448E1	-5.506591797E-1	5.003814697E-1	9.727645874E0	9.756059727E0
7.249879988E1	-6.105194092E-1	4.477081299E-1	9.752777100E0	9.782118261E0
7.250386579E1	-6.188964844E-1	3.782806396E-1	9.908401489E0	9.934915660E0
7.250890119E1	-6.643981934E-1	3.926544189E-1	9.946716309E0	9.976611037E0
7.251396711E1	-6.703796387E-1	3.232116699E-1	9.877273560E0	9.905271708E0
7.251900251E1	-5.614471436E-1	3.124389648E-1	9.736022949E0	9.757201641E0
7.252406843E1	-4.608764648E-1	3.878631592E-1	9.737213135E0	9.755827211E0
7.252910383E1	-5.746154785E-1	5.027770996E-1	9.775527954E0	9.805300329E0
7.253416975E1	-5.853881836E-1	5.027770996E-1	9.765945435E0	9.796384760E0
7.253920515E1	-6.679840088E-1	5.027770996E-1	9.867706299E0	9.903060893E0
7.254427107E1	-6.919250488E-1	3.890533447E-1	9.937133789E0	9.968788829E0
7.254930647E1	-5.985565186E-1	3.184356689E-1	9.866500854E0	9.889767960E0
7.255437239E1	-5.386962891E-1	3.088531494E-1	9.678558350E0	9.698457387E0
7.255940779E1	-4.967956543E-1	4.237670898E-1	9.683349609E0	9.705341010E0
7.256447370E1	-5.734100342E-1	4.584960938E-1	9.712081909E0	9.739792233E0
7.256950910E1	-6.045379639E-1	5.183410645E-1	9.674972534E0	9.707689588E0
7.257457502E1	-7.182617188E-1	4.501037598E-1	9.767150879E0	9.803862993E0
7.257961042E1	-7.050933838E-1	3.483581543E-1	9.855728149E0	9.887056561E0
7.258467634E1	-6.141052246E-1	3.710937500E-1	9.747985840E0	9.774357459E0
7.258971174E1	-6.464385986E-1	3.830718994E-1	9.604339600E0	9.633689121E0
7.259477766E1	-5.698242188E-1	5.087738037E-1	9.653427124E0	9.683604993E0
7.259981306E1	-6.296691895E-1	5.542602539E-1	9.700103760E0	9.736308370E0
7.260484846E1	-6.488342285E-1	4.309539795E-1	9.761154175E0	9.792182495E0
7.260991438E1	-6.572113037E-1	3.615264893E-1	9.855728149E0	9.884230140E0
7.261494978E1	-7.386169434E-1	2.789306641E-1	9.958679199E0	9.989927362E0
7.262001570E1	-6.799468994E-1	2.944793701E-1	9.862915039E0	9.890709729E0
7.262505110E1	-6.308746338E-1	2.849121094E-1	9.743209839E0	9.767769227E0
7.263011701E1	-5.913696289E-1	4.237670898E-1	9.822219849E0	9.849126831E0
7.263515242E1	-7.122802734E-1	5.195465088E-1	9.791091919E0	9.830704590E0
7.264021833E1	-6.907196045E-1	5.051727295E-1	9.713272095E0	9.750894720E0
7.264528425E1	-6.727752686E-1	4.572906494E-1	9.888046265E0	9.921451518E0
7.265027973E1	-7.290344238E-1	2.908935547E-1	1.006523132E1	1.009579080E1
7.265531513E1	-5.494689941E-1	2.801208496E-1	9.888046265E0	9.907262124E0
7.266038105E1	-5.075683594E-1	3.040618896E-1	9.595962524E0	9.614186187E0
7.266541645E1	-5.099639893E-1	4.022216797E-1	9.633071899E0	9.654942764E0
7.267048237E1	-5.003814697E-1	4.824371338E-1	9.710876465E0	9.735720257E0
7.267551777E1	-5.039825439E-1	4.967956543E-1	9.703704834E0	9.729475414E0
7.268055317E1	-6.679840088E-1	4.417266846E-1	9.749191284E0	9.782027182E0
7.268561909E1	-7.673492432E-1	3.519439697E-1	9.835388184E0	9.871552570E0
7.269068501E1	-6.607971191E-1	2.944793701E-1	9.816223145E0	9.842845511E0
7.269572041E1	-6.260833740E-1	2.657623291E-1	9.618698120E0	9.642715568E0
7.270075581E1	-5.769958496E-1	3.890533447E-1	9.712081909E0	9.736982167E0
7.270582172E1	-6.476287842E-1	4.764404297E-1	9.819824219E0	9.852683199E0
7.271085712E1	-6.201019287E-1	4.668731689E-1	9.906005859E0	9.936370013E0
7.271592304E1	-6.440429688E-1	4.237670898E-1	1.002931213E1	1.005890013E1
7.272095844E1	-7.314300537E-1	3.016662598E-1	1.007000732E1	1.010104153E1
7.272602436E1	-6.248931885E-1	3.579406738E-1	9.889251709E0	9.915438083E0
7.273105976E1	-5.961608887E-1	3.363800049E-1	9.771926880E0	9.795872307E0
7.273612568E1	-5.327148438E-1	4.405364990E-1	9.822219849E0	9.846515133E0
7.274116108E1	-6.093292236E-1	4.489135742E-1	9.909606934E0	9.938466435E0
7.274622700E1	-6.620025635E-1	4.524993896E-1	9.817428589E0	9.850122192E0
7.275126240E1	-7.637481689E-1	3.770904541E-1	9.836578369E0	9.873387589E0
7.275632832E1	-7.637481689E-1	2.968750000E-1	9.931152344E0	9.964900045E0
7.276139423E1	-5.650329590E-1	4.309539795E-1	9.776718140E0	9.802509942E0
7.276646015E1	-6.452331543E-1	4.764404297E-1	9.573211670E0	9.606752989E0
7.277152607E1	-5.769958496E-1	4.932098389E-1	9.737213135E0	9.766754824E0
7.277656147E1	-5.686187744E-1	4.668731689E-1	9.895233154E0	9.922546903E0
7.278159687E1	-6.344604492E-1	4.453277588E-1	9.904815674E0	9.935100926E0
7.278666279E1	-7.110748291E-1	3.974304199E-1	9.876083374E0	9.909621646E0
7.279172871E1	-7.362213135E-1	3.483581543E-1	9.944320679E0	9.977619405E0
7.279676411E1	-6.272735596E-1	3.327941895E-1	9.951492310E0	9.976794239E0
7.280179951E1	-5.686187744E-1	3.579406738E-1	9.866500854E0	9.889352251E0
7.280686543E1	-5.686187744E-1	4.548950195E-1	9.904815674E0	9.931547227E0
7.281190083E1	-6.751708984E-1	4.524993896E-1	9.917984009E0	9.951231996E0
7.281696674E1	-6.224975586E-1	4.261627197E-1	9.871292114E0	9.900077064E0
7.282200214E1	-6.835479736E-1	3.806762695E-1	9.884460449E0	9.915377483E0
7.282706806E1	-6.631927490E-1	3.543395996E-1	9.990997314E0	1.001925189E1
7.283210346E1	-5.865783691E-1	4.022216797E-1	9.826995850E0	9.852700335E0
7.283713886E1	-5.542602539E-1	3.962402344E-1	9.554061890E0	9.578324976E0
7.284220478E1	-4.967956543E-1	4.213867188E-1	9.576812744E0	9.598943433E0
7.284727070E1	-5.363006592E-1	4.249725342E-1	9.752777100E0	9.776752079E0
7.285230610E1	-5.793914795E-1	4.692687988E-1	9.736022949E0	9.764530227E0
7.285737202E1	-6.871337891E-1	3.890533447E-1	9.797073364E0	9.828843363E0
7.286240742E1	-6.416473389E-1	3.519439697E-1	9.904815674E0	9.931815010E0
7.286747334E1	-6.284790039E-1	3.782806396E-1	9.818618774E0	9.845981756E0
7.287250874E1	-5.913696289E-1	4.237670898E-1	9.709686279E0	9.736904242E0
7.287757465E1	-5.758056641E-1	4.884185791E-1	9.739608765E0	9.768832262E0
7.288261005E1	-6.428375244E-1	4.094085693E-1	9.861709595E0	9.891115791E0
7.288767597E1	-6.033325195E-1	4.465179443E-1	9.876083374E0	9.904565170E0
7.289271137E1	-7.805023193E-1	3.519439697E-1	9.977828979E0	1.001449547E1
7.289777729E1	-7.134704590E-1	3.339843750E-1	1.007600403E1	1.010675234E1
7.290281269E1	-6.129150391E-1	3.687133789E-1	9.873687744E0	9.899561812E0
7.290784809E1	-5.805969238E-1	4.405364990E-1	9.640258789E0	9.667768859E0
7.291291401E1	-5.937652588E-1	5.099639893E-1	9.653427124E0	9.685105869E0
7.291797993E1	-6.021423340E-1	4.620819092E-1	9.805450439E0	9.834782834E0
7.292301533E1	-6.069335938E-1	4.752502441E-1	9.782714844E0	9.813039330E0
7.292805073E1	-7.242431641E-1	3.555450439E-1	9.753982544E0	9.787293595E0
7.293311665E1	-6.512298584E-1	3.567352295E-1	9.749191284E0	9.777427629E0
7.293818256E1	-5.674285889E-1	4.153900146E-1	9.665390015E0	9.690938458E0
7.294321796E1	-5.386962891E-1	4.764404297E-1	9.598358154E0	9.625261993E0
7.294825336E1	-5.398864746E-1	5.075683594E-1	9.618698120E0	9.647199416E0
7.295331928E1	-5.398864746E-1	4.908142090E-1	9.761154175E0	9.788386323E0
7.295835468E1	-6.212921143E-1	3.758850098E-1	9.822219849E0	9.849025139E0
7.296339008E1	-7.805023193E-1	2.370300293E-1	9.823410034E0	9.857218259E0
7.296845600E1	-5.865783691E-1	3.268127441E-1	9.775527954E0	9.798562524E0
7.297349140E1	-6.320648193E-1	3.579406738E-1	9.659408569E0	9.686681649E0
7.297855732E1	-5.626373291E-1	4.285583496E-1	9.724044800E0	9.749731806E0
7.298362324E1	-4.872131348E-1	4.405364990E-1	9.904815674E0	9.926571542E0
7.298865864E1	-5.638275146E-1	4.381408691E-1	9.915588379E0	9.941265603E0
7.299369404E1	-6.368560791E-1	4.513092041E-1	9.782714844E0	9.813805346E0
7.299872944E1	-7.194519043E-1	3.734893799E-1	9.804260254E0	9.837714393E0
7.300376484E1	-5.793914795E-1	3.004760742E-1	9.955093384E0	9.976465538E0
7.300883076E1	-6.368560791E-1	2.669525146E-1	9.920379639E0	9.944384420E0
7.301386616E1	-5.506591797E-1	4.417266846E-1	9.807846069E0	9.833218828E0
